,sentence,monetary_topic,sentence_root,select,monetary_topic_pred,dic_score,compare,dic_scoreecb,compareecb,dic_scoreengage,compareengage,dic_scoresecurity,comparesecurity,dic_scoreactivity,compareactivity,dic_scoretightening,comparetightening,dic_scorestart,comparestart,dic_scoreeasing,compareeasing,dic_scoreaccommodation,compareaccommodation,dic_scorerun,comparerun,dic_scoreremove,compareremove,dic_scoreless,compareless,dic_scoredurable,comparedurable,dic_scorebrazil,comparebrazil,dic_scoreasia,compareasia,dic_scoredetermine,comparedetermine,dic_scoreinflationary,compareinflationary,dic_scorestay,comparestay,dic_scoreyear,compareyear,dic_scorepurchase,comparepurchase,dic_scoreready,compareready,dic_scorestand,comparestand,dic_scoreafford,compareafford,dic_scorenormalization,comparenormalization,dic_scorelimited,comparelimited,dic_scoresight,comparesight,dic_scorefed,comparefed,dic_scoreapproach,compareapproach,dic_scorereal,comparereal,dic_scoreauthority,compareauthority,dic_scorelong,comparelong,dic_scorepart,comparepart,dic_scorecomposition,comparecomposition,dic_scoregive,comparegive,dic_scoretake,comparetake,dic_scorelarge,comparelarge,dic_scoreemerge,compareemerge,dic_scorecontinue,comparecontinue,dic_scorebank,comparebank,dic_scorerate,comparerate,dic_scorepolicy,comparepolicy,dic_scorebe,comparebe,dic_score_0,compare_0,dic_score_1,compare_1,dic_score_2,compare_2,dic_score_3,compare_3,dic_score_4,compare_4,dic_score_5,compare_5,dic_score_6,compare_6,dic_score_7,compare_7,dic_score_8,compare_8
625,"Notably , raising actual and potential growth remains a key objective",0.0,raise actual potential growth remain key objective,0.5488479108348444,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
1,"Specifically , implementing the 2010 quota and governance reforms , including their elements , is imperative to provide the resources , credibility , and legitimacy",0.0,implement quota governance reform include element be imperative provide resource credibility legitimacy,0.549068779438817,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
425,while both political considerations and implementation lags may limit the scope for fiscal consolidation .,0.0,political consideration implementation lag may limit scope fiscal consolidation,0.5508161175458087,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
201,that will guide discussions between the United Kingdom and the E.U,0.0,will guide discussion United Kingdom E.U,0.5542086581277885,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
445,"that challenges faced by central banks differ , with communication continuing to play a critical role , given",0.0,challenge face central bank differ communication continue play critical role give,0.5547067128684289,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
356,"Other measures , such as lowering barriers for new firms to enter product and services markets , tend to have immediate demand benefits by raising investment and are , therefore , less dependent on the state of the business cycle",0.0,other measure such lower barrier new firm enter product service market tend have immediate demand benefit raise investment be less dependent state business cycle,0.5557727078668924,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
435,the flexibility in the current fiscal framework may need to be used to respond in these circumstances,0.0,flexibility current fiscal framework may need be use respond circumstance,0.5566966456893904,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
851,Monetary policy stances are generally aligned with IMF recommendations,0.0,Monetary policy stance be align IMF recommendation,0.5567283422795511,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
431,"Finally , new policy frameworks compatible with a needed shift in the pattern of global demand would facilitate adjustment to a more sustainable and resilient configuration for global growth in the years ahead .",0.0,new policy framework compatible need shift pattern global demand would facilitate adjustment sustainable resilient configuration global growth year,0.5572614397708616,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
813,Collective effort is also required to further enhance global safety nets and strengthen the International Monetary System,0.0,collective effort be require enhance global safety net strengthen International Monetary System,0.5583578142796864,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
